m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
16,5120,17408,cublas_bf16,warm,1,796.844,0,0,223.705
16,5120,17408,cublas_bf16,warm,2,796.301,0,0,223.857
16,5120,17408,cublas_bf16,evicted128MiB,0,835.3,0,0,213.406
16,5120,17408,cublas_bf16,evicted128MiB,1,832.044,0,0,214.241
16,5120,17408,cublas_bf16,evicted128MiB,2,830.646,0,0,214.601
16,5120,17408,w4a4_16_32_128_s1,warm,0,445.919,0,0,112.431
16,5120,17408,w4a4_16_32_128_s1,warm,1,425.111,0,0,117.934
16,5120,17408,w4a4_16_32_128_s1,warm,2,424.558,0,0,118.087
16,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,513.262,0,0,97.6793
16,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,526.641,0,0,95.1978
16,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,513.877,0,0,97.5623
16,5120,17408,w4a4_16_64_128_s1,warm,0,373.664,0,0,134.171
16,5120,17408,w4a4_16_64_128_s1,warm,1,373.573,0,0,134.204
16,5120,17408,w4a4_16_64_128_s1,warm,2,373.859,0,0,134.101
16,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,441.295,0,0,113.609
16,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,437.565,0,0,114.577
16,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,419.891,0,0,119.4
16,5120,17408,w4a4_16_64_256_s1,warm,0,382.984,0,0,130.906
16,5120,17408,w4a4_16_64_256_s1,warm,1,363.395,0,0,137.963
16,5120,17408,w4a4_16_64_256_s1,warm,2,372.57,0,0,134.565
16,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,433.474,0,0,115.659
16,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,459.556,0,0,109.094
16,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,413.411,0,0,121.272
16,5120,17408,w4a4_16_32_128_s4,warm,0,361.213,0,0,138.796
16,5120,17408,w4a4_16_32_128_s4,warm,1,364.931,0,0,137.382
16,5120,17408,w4a4_16_32_128_s4,warm,2,361.306,0,0,138.761
16,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,467.591,0,0,107.22
16,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,433.15,0,0,115.745
16,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,418.194,0,0,119.885
16,5120,17408,w4a4_16_64_256_s4,warm,0,400.197,0,0,125.276
16,5120,17408,w4a4_16_64_256_s4,warm,1,400.454,0,0,125.195
16,5120,17408,w4a4_16_64_256_s4,warm,2,399.358,0,0,125.539
16,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,451.953,0,0,110.93
16,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,472.806,0,0,106.037
16,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,441.886,0,0,113.457
16,5120,17408,w4a16_16_32_128_s1,warm,0,494.221,0,0,101.443
16,5120,17408,w4a16_16_32_128_s1,warm,1,470.936,0,0,106.458
16,5120,17408,w4a16_16_32_128_s1,warm,2,470.853,0,0,106.477
16,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,559.565,0,0,89.5965
16,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,537.203,0,0,93.326
16,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,557.276,0,0,89.9645
16,5120,17408,w4a16_16_64_128_s1,warm,0,358.346,0,0,139.907
16,5120,17408,w4a16_16_64_128_s1,warm,1,365.487,0,0,137.173
16,5120,17408,w4a16_16_64_128_s1,warm,2,356.462,0,0,140.646
16,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,412.974,0,0,121.4
16,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,421.785,0,0,118.864
16,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,399.055,0,0,125.634
16,5120,17408,w4a16_16_64_256_s1,warm,0,378.529,0,0,132.447
16,5120,17408,w4a16_16_64_256_s1,warm,1,386.568,0,0,129.693
16,5120,17408,w4a16_16_64_256_s1,warm,2,384.161,0,0,130.505
16,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,454.367,0,0,110.34
16,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,434.699,0,0,115.333
16,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,421.178,0,0,119.035
16,5120,17408,w4a16_16_32_128_s4,warm,0,385.052,0,0,130.203
16,5120,17408,w4a16_16_32_128_s4,warm,1,394.616,0,0,127.048
16,5120,17408,w4a16_16_32_128_s4,warm,2,388.655,0,0,128.996
16,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,439.491,0,0,114.075
16,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,446.294,0,0,112.336
16,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,442.677,0,0,113.254
16,5120,17408,w4a16_16_64_256_s4,warm,0,423.933,0,0,118.262
16,5120,17408,w4a16_16_64_256_s4,warm,1,409.884,0,0,122.315
16,5120,17408,w4a16_16_64_256_s4,warm,2,400.975,0,0,125.033
16,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,471.826,0,0,106.257
16,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,462.1,0,0,108.494
16,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,446.433,0,0,112.301
16,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,298.371,0,0,168.029
16,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,289.114,0,0,173.409
16,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,289.503,0,0,173.176
16,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,348.553,0,0,143.838
16,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,342.291,0,0,146.469
16,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,351.037,0,0,142.82
16,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,264.221,0,0,189.746
16,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,255.825,0,0,195.974
16,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,256.53,0,0,195.435
16,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,317.971,0,0,157.672
16,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,312.078,0,0,160.649
16,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,311.814,0,0,160.785
16,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,261.65,0,0,191.611
16,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,268.06,0,0,187.029
16,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,253.53,0,0,197.748
16,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,312.396,0,0,160.486
16,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,307.685,0,0,162.943
16,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,311.328,0,0,161.036
16,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,2193.67,0,0,22.8544
16,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,2141.84,0,0,23.4075
16,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,2152.43,0,0,23.2923
16,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,2185.77,0,0,22.937
16,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,2225.65,0,0,22.526
16,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,2220.45,0,0,22.5788
16,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,1637.15,0,0,30.6234
16,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,1618.87,0,0,30.9691
16,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,1620.22,0,0,30.9433
16,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,1636.8,0,0,30.6299
16,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,1643.12,0,0,30.5121
16,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,1659.29,0,0,30.2148
16,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,1397.34,0,0,35.879
16,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,1380.64,0,0,36.313
16,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,1381.78,0,0,36.2829
16,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,1368.96,0,0,36.6227
16,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,1388.82,0,0,36.0991
16,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,1376.69,0,0,36.417
16,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1351.93,0,0,37.0839
16,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1344.71,0,0,37.283
16,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1336.95,0,0,37.4995
16,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1409.12,0,0,35.5789
16,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1402.03,0,0,35.7588
16,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1399.26,0,0,35.8297
1,10240,5120,cublas_bf16,warm,0,432.473,0,0,242.46
1,10240,5120,cublas_bf16,warm,1,418.425,0,0,250.601
1,10240,5120,cublas_bf16,warm,2,417.604,0,0,251.093
1,10240,5120,cublas_bf16,evicted128MiB,0,456.489,0,0,229.705
1,10240,5120,cublas_bf16,evicted128MiB,1,445.121,0,0,235.571
1,10240,5120,cublas_bf16,evicted128MiB,2,441.651,0,0,237.422
1,10240,5120,w4a4_16_32_128_s1,warm,0,148.058,0,0,199.187
1,10240,5120,w4a4_16_32_128_s1,warm,1,143.93,0,0,204.899
1,10240,5120,w4a4_16_32_128_s1,warm,2,154.387,0,0,191.021
1,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,268.857,0,0,109.691
1,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,260.365,0,0,113.269
1,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,241.847,0,0,121.941
1,10240,5120,w4a4_16_64_128_s1,warm,0,136.947,0,0,215.347
1,10240,5120,w4a4_16_64_128_s1,warm,1,132.524,0,0,222.535
1,10240,5120,w4a4_16_64_128_s1,warm,2,142.753,0,0,206.589
1,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,239.194,0,0,123.294
1,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,229.901,0,0,128.278
1,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,256.503,0,0,114.974
1,10240,5120,w4a4_16_64_256_s1,warm,0,179.228,0,0,164.546
1,10240,5120,w4a4_16_64_256_s1,warm,1,188.956,0,0,156.075
1,10240,5120,w4a4_16_64_256_s1,warm,2,179.393,0,0,164.395
1,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,288.286,0,0,102.298
1,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,281.886,0,0,104.621
1,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,277.256,0,0,106.368
1,10240,5120,w4a4_16_32_128_s4,warm,0,139.333,0,0,211.659
1,10240,5120,w4a4_16_32_128_s4,warm,1,131.314,0,0,224.585
1,10240,5120,w4a4_16_32_128_s4,warm,2,139.069,0,0,212.062
1,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,237.234,0,0,124.313
1,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,234.722,0,0,125.643
1,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,238.516,0,0,123.644
1,10240,5120,w4a4_16_64_256_s4,warm,0,171.25,0,0,172.211
1,10240,5120,w4a4_16_64_256_s4,warm,1,175.819,0,0,167.736
1,10240,5120,w4a4_16_64_256_s4,warm,2,171.927,0,0,171.533
1,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,268.246,0,0,109.941
1,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,277.111,0,0,106.424
1,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,267.618,0,0,110.199
1,10240,5120,w4a16_16_32_128_s1,warm,0,168.802,0,0,174.709
1,10240,5120,w4a16_16_32_128_s1,warm,1,179.238,0,0,164.536
1,10240,5120,w4a16_16_32_128_s1,warm,2,179.474,0,0,164.32
1,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,294.318,0,0,100.202
1,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,307.779,0,0,95.8193
1,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,275.84,0,0,106.914
1,10240,5120,w4a16_16_64_128_s1,warm,0,143.419,0,0,205.629
1,10240,5120,w4a16_16_64_128_s1,warm,1,143.267,0,0,205.848
1,10240,5120,w4a16_16_64_128_s1,warm,2,153.442,0,0,192.198
1,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,262.774,0,0,112.23
1,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,253.37,0,0,116.396
1,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,246.738,0,0,119.524
1,10240,5120,w4a16_16_64_256_s1,warm,0,169.59,0,0,173.897
1,10240,5120,w4a16_16_64_256_s1,warm,1,178.965,0,0,164.787
1,10240,5120,w4a16_16_64_256_s1,warm,2,169.837,0,0,173.644
1,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,265.447,0,0,111.1
1,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,257.438,0,0,114.557
1,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,268.889,0,0,109.678
1,10240,5120,w4a16_16_32_128_s4,warm,0,149.85,0,0,196.805
1,10240,5120,w4a16_16_32_128_s4,warm,1,160.745,0,0,183.466
1,10240,5120,w4a16_16_32_128_s4,warm,2,160.478,0,0,183.771
1,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,268.188,0,0,109.965
1,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,286.913,0,0,102.788
1,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,271.231,0,0,108.731
1,10240,5120,w4a16_16_64_256_s4,warm,0,171.7,0,0,171.76
1,10240,5120,w4a16_16_64_256_s4,warm,1,172.818,0,0,170.649
1,10240,5120,w4a16_16_64_256_s4,warm,2,173.033,0,0,170.437
1,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,281.386,0,0,104.807
1,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,268.573,0,0,109.807
1,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,259.521,0,0,113.637
1,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,100.309,0,0,294.004
1,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,100.36,0,0,293.854
1,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,100.739,0,0,292.75
1,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,212.708,0,0,138.646
1,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,209.103,0,0,141.037
1,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,208.991,0,0,141.112
1,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,93.4678,0,0,315.522
1,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,93.0781,0,0,316.844
1,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,93.2528,0,0,316.25
1,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,197.353,0,0,149.434
1,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,197.719,0,0,149.157
1,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,200.299,0,0,147.236
1,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,111.439,0,0,264.639
1,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,111.471,0,0,264.565
1,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,111.666,0,0,264.101
1,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,219.211,0,0,134.534
1,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,221.331,0,0,133.245
1,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,211.94,0,0,139.149
1,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,108.255,0,0,272.423
1,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,104.456,0,0,282.332
1,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,104.456,0,0,282.332
1,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,204.061,0,0,144.522
1,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,209.037,0,0,141.081
1,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,191.619,0,0,153.905
1,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,98.4339,0,0,299.604
1,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,98.9786,0,0,297.955
1,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,95.3117,0,0,309.419
1,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,187.513,0,0,157.276
1,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,191.282,0,0,154.176
1,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,181.872,0,0,162.154
1,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,155.81,0,0,189.277
1,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,155.708,0,0,189.4
1,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,164.073,0,0,179.744
1,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,227.999,0,0,129.348
1,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,223.153,0,0,132.157
1,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,234.535,0,0,125.743
1,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,647.77,0,0,45.5273
1,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,642.659,0,0,45.8893
1,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,642.681,0,0,45.8878
1,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,722.528,0,0,40.8167
1,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,711.968,0,0,41.4221
1,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,687.856,0,0,42.8741
2,10240,5120,cublas_bf16,warm,0,467.348,0,0,224.367
2,10240,5120,cublas_bf16,warm,1,462.129,0,0,226.901
2,10240,5120,cublas_bf16,warm,2,461.576,0,0,227.173
2,10240,5120,cublas_bf16,evicted128MiB,0,522.366,0,0,200.736
2,10240,5120,cublas_bf16,evicted128MiB,1,513.729,0,0,204.111
2,10240,5120,cublas_bf16,evicted128MiB,2,516.823,0,0,202.889
2,10240,5120,w4a4_16_32_128_s1,warm,0,144.719,0,0,203.782
2,10240,5120,w4a4_16_32_128_s1,warm,1,154.908,0,0,190.379
2,10240,5120,w4a4_16_32_128_s1,warm,2,147.218,0,0,200.323
2,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,262.429,0,0,112.378
2,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,243.206,0,0,121.26
2,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,242.254,0,0,121.737
2,10240,5120,w4a4_16_64_128_s1,warm,0,133.843,0,0,220.342
2,10240,5120,w4a4_16_64_128_s1,warm,1,133.854,0,0,220.324
2,10240,5120,w4a4_16_64_128_s1,warm,2,134.213,0,0,219.734
2,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,237.844,0,0,123.994
2,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,240.818,0,0,122.463
2,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,233.84,0,0,126.117
2,10240,5120,w4a4_16_64_256_s1,warm,0,188.437,0,0,156.504
2,10240,5120,w4a4_16_64_256_s1,warm,1,189.642,0,0,155.51
2,10240,5120,w4a4_16_64_256_s1,warm,2,179.987,0,0,163.852
2,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,297.863,0,0,99.0091
2,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,264.854,0,0,111.349
2,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,265.772,0,0,110.964
2,10240,5120,w4a4_16_32_128_s4,warm,0,141.995,0,0,207.692
2,10240,5120,w4a4_16_32_128_s4,warm,1,142.762,0,0,206.577
2,10240,5120,w4a4_16_32_128_s4,warm,2,140.591,0,0,209.765
2,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,243.427,0,0,121.15
2,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,227.82,0,0,129.45
2,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,227.52,0,0,129.62
2,10240,5120,w4a4_16_64_256_s4,warm,0,173.033,0,0,170.437
2,10240,5120,w4a4_16_64_256_s4,warm,1,172.9,0,0,170.568
2,10240,5120,w4a4_16_64_256_s4,warm,2,183.549,0,0,160.672
2,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,272.887,0,0,108.071
2,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,283.244,0,0,104.12
2,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,260.645,0,0,113.147
2,10240,5120,w4a16_16_32_128_s1,warm,0,173.332,0,0,170.143
2,10240,5120,w4a16_16_32_128_s1,warm,1,171.561,0,0,171.9
2,10240,5120,w4a16_16_32_128_s1,warm,2,174.204,0,0,169.291
2,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,291.948,0,0,101.015
2,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,286.715,0,0,102.859
2,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,275.626,0,0,106.997
2,10240,5120,w4a16_16_64_128_s1,warm,0,143.798,0,0,205.088
2,10240,5120,w4a16_16_64_128_s1,warm,1,153.637,0,0,191.953
2,10240,5120,w4a16_16_64_128_s1,warm,2,149.614,0,0,197.115
2,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,254.565,0,0,115.849
2,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,241.957,0,0,121.886
2,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,250.885,0,0,117.548
2,10240,5120,w4a16_16_64_256_s1,warm,0,180.21,0,0,163.649
2,10240,5120,w4a16_16_64_256_s1,warm,1,180.427,0,0,163.453
2,10240,5120,w4a16_16_64_256_s1,warm,2,180.416,0,0,163.462
2,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,277.937,0,0,106.107
2,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,272.361,0,0,108.28
2,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,271.619,0,0,108.576
2,10240,5120,w4a16_16_32_128_s4,warm,0,152.993,0,0,192.761
2,10240,5120,w4a16_16_32_128_s4,warm,1,153.495,0,0,192.131
2,10240,5120,w4a16_16_32_128_s4,warm,2,160.14,0,0,184.158
2,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,267.973,0,0,110.053
2,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,265.536,0,0,111.063
2,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,276.389,0,0,106.702
2,10240,5120,w4a16_16_64_256_s4,warm,0,167.135,0,0,176.452
2,10240,5120,w4a16_16_64_256_s4,warm,1,177.446,0,0,166.198
2,10240,5120,w4a16_16_64_256_s4,warm,2,167.381,0,0,176.192
2,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,270.066,0,0,109.2
2,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,270.266,0,0,109.119
2,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,264.973,0,0,111.299
2,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,100.636,0,0,293.047
2,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,100.523,0,0,293.378
2,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,100.924,0,0,292.211
2,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,208.099,0,0,141.717
2,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,217.516,0,0,135.582
2,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,208.518,0,0,141.432
2,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,93.969,0,0,313.84
2,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,93.9181,0,0,314.01
2,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,94.073,0,0,313.493
2,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,197.814,0,0,149.085
2,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,197.617,0,0,149.234
2,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,196.826,0,0,149.834
2,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,112.975,0,0,261.041
2,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,113.59,0,0,259.628
2,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,120.758,0,0,244.218
2,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,225.872,0,0,130.566
2,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,211.882,0,0,139.187
2,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,215.57,0,0,136.806
2,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,168.005,0,0,175.538
2,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,175.89,0,0,167.669
2,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,177.242,0,0,166.39
2,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,249.074,0,0,118.403
2,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,240.598,0,0,122.574
2,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,247.269,0,0,119.268
2,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,117.276,0,0,251.468
2,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,115.064,0,0,256.302
2,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,114.45,0,0,257.677
2,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,192.823,0,0,152.944
2,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,183.391,0,0,160.811
2,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,200.932,0,0,146.772
2,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,163.645,0,0,180.215
2,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,158.137,0,0,186.491
2,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,160.622,0,0,183.606
2,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,230.318,0,0,128.046
2,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,225.419,0,0,130.829
2,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,209.879,0,0,140.515
2,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,654.16,0,0,45.0826
2,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,648.988,0,0,45.4418
2,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,638.666,0,0,46.1762
2,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,755.939,0,0,39.0127
2,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,702.497,0,0,41.9805
2,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,701.331,0,0,42.0503
4,10240,5120,cublas_bf16,warm,0,469.891,0,0,223.153
