m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
5,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,392.868,0,0,127.613
5,5120,17408,w4a4_16_64_256_s1,warm,0,374.925,0,0,133.72
5,5120,17408,w4a4_16_64_256_s1,warm,1,384.112,0,0,130.522
5,5120,17408,w4a4_16_64_256_s1,warm,2,364.235,0,0,137.645
5,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,471.226,0,0,106.393
5,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,418.76,0,0,119.722
5,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,418.624,0,0,119.762
5,5120,17408,w4a4_16_32_128_s4,warm,0,349.1,0,0,143.612
5,5120,17408,w4a4_16_32_128_s4,warm,1,348.762,0,0,143.751
5,5120,17408,w4a4_16_32_128_s4,warm,2,339.249,0,0,147.782
5,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,409.691,0,0,122.373
5,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,420.593,0,0,119.201
5,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,396.341,0,0,126.495
5,5120,17408,w4a4_16_64_256_s4,warm,0,389.579,0,0,128.69
5,5120,17408,w4a4_16_64_256_s4,warm,1,400.73,0,0,125.109
5,5120,17408,w4a4_16_64_256_s4,warm,2,382.492,0,0,131.075
5,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,465.587,0,0,107.681
5,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,434.345,0,0,115.427
5,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,433.819,0,0,115.567
5,5120,17408,w4a16_16_32_128_s1,warm,0,482.834,0,0,103.835
5,5120,17408,w4a16_16_32_128_s1,warm,1,490.719,0,0,102.166
5,5120,17408,w4a16_16_32_128_s1,warm,2,464.227,0,0,107.997
5,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,544.232,0,0,92.1206
5,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,532.887,0,0,94.0819
5,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,525.329,0,0,95.4355
5,5120,17408,w4a16_16_64_128_s1,warm,0,348.383,0,0,143.908
5,5120,17408,w4a16_16_64_128_s1,warm,1,341.504,0,0,146.807
5,5120,17408,w4a16_16_64_128_s1,warm,2,343.908,0,0,145.781
5,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,438.855,0,0,114.24
5,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,409.915,0,0,122.306
5,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,408.233,0,0,122.81
5,5120,17408,w4a16_16_64_256_s1,warm,0,385.985,0,0,129.888
5,5120,17408,w4a16_16_64_256_s1,warm,1,378.057,0,0,132.612
5,5120,17408,w4a16_16_64_256_s1,warm,2,377.453,0,0,132.824
5,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,450.162,0,0,111.371
5,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,422.455,0,0,118.675
5,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,444.161,0,0,112.876
5,5120,17408,w4a16_16_32_128_s4,warm,0,380.455,0,0,131.777
5,5120,17408,w4a16_16_32_128_s4,warm,1,380.199,0,0,131.865
5,5120,17408,w4a16_16_32_128_s4,warm,2,380.066,0,0,131.912
5,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,451.266,0,0,111.099
5,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,427.231,0,0,117.349
5,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,443.705,0,0,112.992
5,5120,17408,w4a16_16_64_256_s4,warm,0,405.922,0,0,123.509
5,5120,17408,w4a16_16_64_256_s4,warm,1,405.563,0,0,123.618
5,5120,17408,w4a16_16_64_256_s4,warm,2,387.868,0,0,129.258
5,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,458.779,0,0,109.279
5,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,441.2,0,0,113.633
5,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,460.766,0,0,108.808
5,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,283.647,0,0,176.752
5,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,284.188,0,0,176.415
5,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,284.833,0,0,176.015
5,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,347.658,0,0,144.208
5,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,345.073,0,0,145.288
5,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,337.74,0,0,148.443
5,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,252.782,0,0,198.333
5,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,252.7,0,0,198.398
5,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,253.09,0,0,198.092
5,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,314.831,0,0,159.244
5,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,313.067,0,0,160.142
5,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,307.494,0,0,163.044
5,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,251.953,0,0,198.986
5,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,266.762,0,0,187.939
5,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,259.416,0,0,193.261
5,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,325.036,0,0,154.245
5,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,317.183,0,0,158.063
5,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,304.726,0,0,164.525
5,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,702.472,0,0,71.3694
5,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,691.46,0,0,72.5061
5,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,700.916,0,0,71.5279
5,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,729.054,0,0,68.7673
5,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,754.066,0,0,66.4863
5,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,729.113,0,0,68.7616
5,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,435.31,0,0,115.171
5,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,447.128,0,0,112.127
5,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,446.266,0,0,112.344
5,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,462.878,0,0,108.312
5,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,471.967,0,0,106.226
5,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,475.975,0,0,105.331
5,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,521.06,0,0,96.2174
5,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,517.845,0,0,96.8148
5,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,519.563,0,0,96.4946
5,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,565.876,0,0,88.5972
5,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,538.684,0,0,93.0695
5,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,560.187,0,0,89.497
5,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1102.66,0,0,45.4673
5,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1075.09,0,0,46.6336
5,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1075.09,0,0,46.6336
5,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1130.68,0,0,44.3405
5,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1134.27,0,0,44.2001
5,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1132.63,0,0,44.2643
16,5120,17408,cublas_bf16,warm,0,800.069,0,0,222.803
16,5120,17408,cublas_bf16,warm,1,794.356,0,0,224.406
16,5120,17408,cublas_bf16,warm,2,794.53,0,0,224.357
16,5120,17408,cublas_bf16,evicted128MiB,0,847.319,0,0,210.379
16,5120,17408,cublas_bf16,evicted128MiB,1,836.884,0,0,213.002
16,5120,17408,cublas_bf16,evicted128MiB,2,834.765,0,0,213.543
16,5120,17408,qscb_bf16_out,warm,0,785.652,0,0,226.892
16,5120,17408,qscb_bf16_out,warm,1,786.153,0,0,226.747
16,5120,17408,qscb_bf16_out,warm,2,787.802,0,0,226.273
16,5120,17408,qscb_bf16_out,evicted128MiB,0,835.306,0,0,213.404
16,5120,17408,qscb_bf16_out,evicted128MiB,1,835.319,0,0,213.401
16,5120,17408,qscb_bf16_out,evicted128MiB,2,834.012,0,0,213.736
16,5120,17408,qscb_f32_out,warm,0,786.266,0,0,226.715
16,5120,17408,qscb_f32_out,warm,1,789.091,0,0,225.903
16,5120,17408,qscb_f32_out,warm,2,787.883,0,0,226.249
16,5120,17408,qscb_f32_out,evicted128MiB,0,834.788,0,0,213.537
16,5120,17408,qscb_f32_out,evicted128MiB,1,833.569,0,0,213.849
16,5120,17408,qscb_f32_out,evicted128MiB,2,836.35,0,0,213.138
16,5120,17408,w4a4_16_32_128_s1,warm,0,442.437,0,0,113.316
16,5120,17408,w4a4_16_32_128_s1,warm,1,431.777,0,0,116.113
16,5120,17408,w4a4_16_32_128_s1,warm,2,440.246,0,0,113.88
16,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,576.157,0,0,87.0163
16,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,558.306,0,0,89.7985
16,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,558.178,0,0,89.8191
16,5120,17408,w4a4_16_64_128_s1,warm,0,397.479,0,0,126.133
16,5120,17408,w4a4_16_64_128_s1,warm,1,390.828,0,0,128.279
16,5120,17408,w4a4_16_64_128_s1,warm,2,382.605,0,0,131.036
16,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,447.815,0,0,111.955
16,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,433.136,0,0,115.749
16,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,431.535,0,0,116.178
16,5120,17408,w4a4_16_64_256_s1,warm,0,376.359,0,0,133.211
16,5120,17408,w4a4_16_64_256_s1,warm,1,377.864,0,0,132.68
16,5120,17408,w4a4_16_64_256_s1,warm,2,365.852,0,0,137.036
16,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,457.112,0,0,109.678
16,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,418.109,0,0,119.909
16,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,417.851,0,0,119.983
16,5120,17408,w4a4_16_32_128_s4,warm,0,404.416,0,0,123.969
16,5120,17408,w4a4_16_32_128_s4,warm,1,413.437,0,0,121.264
16,5120,17408,w4a4_16_32_128_s4,warm,2,403.577,0,0,124.227
16,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,471.769,0,0,106.27
16,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,466.597,0,0,107.448
16,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,468.254,0,0,107.068
16,5120,17408,w4a4_16_64_256_s4,warm,0,409.014,0,0,122.575
16,5120,17408,w4a4_16_64_256_s4,warm,1,399.348,0,0,125.542
16,5120,17408,w4a4_16_64_256_s4,warm,2,399.307,0,0,125.555
16,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,444.851,0,0,112.701
16,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,453.261,0,0,110.61
16,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,442.015,0,0,113.424
16,5120,17408,w4a16_16_32_128_s1,warm,0,478.236,0,0,104.833
16,5120,17408,w4a16_16_32_128_s1,warm,1,473.26,0,0,105.936
16,5120,17408,w4a16_16_32_128_s1,warm,2,472.502,0,0,106.105
16,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,545.107,0,0,91.9728
16,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,558.628,0,0,89.7467
16,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,531.505,0,0,94.3266
16,5120,17408,w4a16_16_64_128_s1,warm,0,353.124,0,0,141.976
16,5120,17408,w4a16_16_64_128_s1,warm,1,361.685,0,0,138.615
16,5120,17408,w4a16_16_64_128_s1,warm,2,351.906,0,0,142.467
16,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,397.026,0,0,126.276
16,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,418.019,0,0,119.935
16,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,409.325,0,0,122.482
16,5120,17408,w4a16_16_64_256_s1,warm,0,371.43,0,0,134.978
16,5120,17408,w4a16_16_64_256_s1,warm,1,377.084,0,0,132.954
16,5120,17408,w4a16_16_64_256_s1,warm,2,371.188,0,0,135.067
16,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,441.244,0,0,113.622
16,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,453.941,0,0,110.444
16,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,423.476,0,0,118.389
16,5120,17408,w4a16_16_32_128_s4,warm,0,387.022,0,0,129.541
16,5120,17408,w4a16_16_32_128_s4,warm,1,382.421,0,0,131.099
16,5120,17408,w4a16_16_32_128_s4,warm,2,386.087,0,0,129.854
16,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,440.229,0,0,113.884
16,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,455.926,0,0,109.963
16,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,445.382,0,0,112.566
16,5120,17408,w4a16_16_64_256_s4,warm,0,407.386,0,0,123.065
16,5120,17408,w4a16_16_64_256_s4,warm,1,400.515,0,0,125.176
16,5120,17408,w4a16_16_64_256_s4,warm,2,407.202,0,0,123.121
16,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,492.356,0,0,101.827
16,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,444.767,0,0,112.722
16,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,446.537,0,0,112.275
16,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,298.309,0,0,168.064
16,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,288.776,0,0,173.612
16,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,288.428,0,0,173.822
16,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,347.801,0,0,144.149
16,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,357.338,0,0,140.302
16,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,339.783,0,0,147.55
16,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,267.876,0,0,187.158
16,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,268.132,0,0,186.979
16,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,268.192,0,0,186.937
16,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,326.782,0,0,153.421
16,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,319.869,0,0,156.736
16,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,319.715,0,0,156.812
16,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,262.011,0,0,191.347
16,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,262.939,0,0,190.672
16,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,263.903,0,0,189.975
16,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,329.02,0,0,152.377
16,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,314.859,0,0,159.23
16,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,318.988,0,0,157.169
16,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,2179.62,0,0,23.0017
16,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,2142.99,0,0,23.395
16,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,2147.84,0,0,23.3421
16,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,2194.97,0,0,22.8408
16,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,2164.76,0,0,23.1597
16,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,2231.91,0,0,22.4628
16,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,1651.35,0,0,30.36
16,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,1637.8,0,0,30.6111
16,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,1638.05,0,0,30.6065
16,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,1662.63,0,0,30.154
16,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,1688.03,0,0,29.7004
16,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,1682.83,0,0,29.7922
16,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,1402.93,0,0,35.736
16,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,1398.77,0,0,35.8422
16,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,1398.46,0,0,35.8501
16,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,1400.59,0,0,35.7957
16,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,1413.14,0,0,35.4778
16,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,1400.07,0,0,35.8089
16,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1377.12,0,0,36.4056
16,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1341.64,0,0,37.3684
16,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1345.72,0,0,37.2552
16,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1414.77,0,0,35.4369
16,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1387.28,0,0,36.1391
16,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1426.77,0,0,35.1388
1,10240,5120,cublas_bf16,warm,0,430.621,0,0,243.503
1,10240,5120,cublas_bf16,warm,1,415.301,0,0,252.486
1,10240,5120,cublas_bf16,warm,2,415.527,0,0,252.349
1,10240,5120,cublas_bf16,evicted128MiB,0,448.482,0,0,233.806
1,10240,5120,cublas_bf16,evicted128MiB,1,443.948,0,0,236.194
1,10240,5120,cublas_bf16,evicted128MiB,2,451.469,0,0,232.259
1,10240,5120,qscb_bf16_out,warm,0,429.883,0,0,243.921
1,10240,5120,qscb_bf16_out,warm,1,429.689,0,0,244.032
1,10240,5120,qscb_bf16_out,warm,2,429.873,0,0,243.927
1,10240,5120,qscb_bf16_out,evicted128MiB,0,440.915,0,0,237.818
1,10240,5120,qscb_bf16_out,evicted128MiB,1,442.037,0,0,237.214
1,10240,5120,qscb_bf16_out,evicted128MiB,2,440.549,0,0,238.016
1,10240,5120,qscb_f32_out,warm,0,430.231,0,0,243.724
1,10240,5120,qscb_f32_out,warm,1,430.518,0,0,243.561
1,10240,5120,qscb_f32_out,warm,2,431.635,0,0,242.931
1,10240,5120,qscb_f32_out,evicted128MiB,0,440.402,0,0,238.095
1,10240,5120,qscb_f32_out,evicted128MiB,1,440.648,0,0,237.962
1,10240,5120,qscb_f32_out,evicted128MiB,2,445.098,0,0,235.583
1,10240,5120,w4a4_16_32_128_s1,warm,0,148.958,0,0,197.983
1,10240,5120,w4a4_16_32_128_s1,warm,1,147.915,0,0,199.38
1,10240,5120,w4a4_16_32_128_s1,warm,2,157.411,0,0,187.352
1,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,253.9,0,0,116.153
1,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,256.466,0,0,114.991
1,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,250.773,0,0,117.601
1,10240,5120,w4a4_16_64_128_s1,warm,0,141.464,0,0,208.471
1,10240,5120,w4a4_16_64_128_s1,warm,1,136.743,0,0,215.669
1,10240,5120,w4a4_16_64_128_s1,warm,2,145.189,0,0,203.122
1,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,253.647,0,0,116.269
1,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,234.959,0,0,125.516
1,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,236.419,0,0,124.741
1,10240,5120,w4a4_16_64_256_s1,warm,0,192.407,0,0,153.275
1,10240,5120,w4a4_16_64_256_s1,warm,1,193.339,0,0,152.536
1,10240,5120,w4a4_16_64_256_s1,warm,2,193.84,0,0,152.142
1,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,271.907,0,0,108.461
1,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,273.947,0,0,107.653
1,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,261.793,0,0,112.651
1,10240,5120,w4a4_16_32_128_s4,warm,0,132.833,0,0,222.018
1,10240,5120,w4a4_16_32_128_s4,warm,1,132.718,0,0,222.209
1,10240,5120,w4a4_16_32_128_s4,warm,2,141.464,0,0,208.471
1,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,232.837,0,0,126.66
1,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,228.893,0,0,128.843
1,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,240.947,0,0,122.397
1,10240,5120,w4a4_16_64_256_s4,warm,0,176.412,0,0,167.172
1,10240,5120,w4a4_16_64_256_s4,warm,1,186.581,0,0,158.061
1,10240,5120,w4a4_16_64_256_s4,warm,2,176.279,0,0,167.298
1,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,286.615,0,0,102.895
1,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,258.226,0,0,114.207
1,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,265.306,0,0,111.159
1,10240,5120,w4a16_16_32_128_s1,warm,0,181.543,0,0,162.448
1,10240,5120,w4a16_16_32_128_s1,warm,1,180.949,0,0,162.981
1,10240,5120,w4a16_16_32_128_s1,warm,2,181.84,0,0,162.182
1,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,295.372,0,0,99.8444
1,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,286.426,0,0,102.963
1,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,295.981,0,0,99.6389
1,10240,5120,w4a16_16_64_128_s1,warm,0,157.253,0,0,187.54
1,10240,5120,w4a16_16_64_128_s1,warm,1,146.768,0,0,200.938
1,10240,5120,w4a16_16_64_128_s1,warm,2,156.731,0,0,188.164
1,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,259.527,0,0,113.634
1,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,248.357,0,0,118.745
1,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,244.637,0,0,120.551
1,10240,5120,w4a16_16_64_256_s1,warm,0,182.956,0,0,161.193
1,10240,5120,w4a16_16_64_256_s1,warm,1,178.379,0,0,165.329
1,10240,5120,w4a16_16_64_256_s1,warm,2,178.338,0,0,165.367
1,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,270.264,0,0,109.12
1,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,255.621,0,0,115.371
1,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,269.578,0,0,109.398
1,10240,5120,w4a16_16_32_128_s4,warm,0,151.827,0,0,194.242
1,10240,5120,w4a16_16_32_128_s4,warm,1,162.712,0,0,181.248
1,10240,5120,w4a16_16_32_128_s4,warm,2,163.039,0,0,180.884
1,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,259.821,0,0,113.506
1,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,274.835,0,0,107.305
1,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,271.7,0,0,108.543
1,10240,5120,w4a16_16_64_256_s4,warm,0,179.341,0,0,164.442
1,10240,5120,w4a16_16_64_256_s4,warm,1,169.919,0,0,173.56
1,10240,5120,w4a16_16_64_256_s4,warm,2,179.423,0,0,164.367
1,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,275.699,0,0,106.969
1,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,264.228,0,0,111.613
1,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,274.096,0,0,107.594
1,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,102.469,0,0,287.805
1,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,102.429,0,0,287.917
1,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,102.52,0,0,287.663
1,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,209.825,0,0,140.551
1,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,208.657,0,0,141.338
1,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,206.908,0,0,142.533
1,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,97.1523,0,0,303.556
1,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,96.9091,0,0,304.318
1,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,97.0938,0,0,303.739
1,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,197.279,0,0,149.49
1,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,199.034,0,0,148.172
1,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,196.231,0,0,150.288
1,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,112.873,0,0,261.277
1,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,112.801,0,0,261.445
1,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,112.955,0,0,261.088
1,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,219.226,0,0,134.524
1,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,214.817,0,0,137.285
1,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,213.094,0,0,138.395
1,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,113.261,0,0,260.382
1,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,112.156,0,0,262.947
1,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,120.441,0,0,244.861
1,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,202.89,0,0,145.356
1,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,189.546,0,0,155.589
1,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,187.47,0,0,157.312
1,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,101.475,0,0,290.627
1,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,102.509,0,0,287.693
1,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,114.008,0,0,258.677
1,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,193.764,0,0,152.201
1,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,182.028,0,0,162.015
1,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,180.721,0,0,163.186
1,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,171.005,0,0,172.458
1,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,171.221,0,0,172.241
1,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,170.35,0,0,173.121
1,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,226.865,0,0,129.994
1,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,221.358,0,0,133.229
1,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,225.836,0,0,130.587
1,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,672.273,0,0,43.8679
